transaction_id,product_id,product_name,category,cost_price,region,sale_date,quantity,total_amount,profit,customer_name,rating,comment,sentiment_label
TRX-6056-qSoo,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-03-16,8,3920.00,1120.00,Richard Nunez,4,Loved the quality.,Positive
TRX-2687-DgaN,2,SmartPhone Ultra,Electronics,900,Latin America,2025-10-03,6,7560.00,2160.00,,,,
TRX-9644-szMt,7,Smart Watch Gen5,Electronics,350,Latin America,2025-10-21,6,2940.00,840.00,David White,5,Fast shipping.,Positive
TRX-5683-iAyR,2,SmartPhone Ultra,Electronics,900,North America,2025-12-01,10,12600.00,3600.00,,,,
TRX-7568-Lywf,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-05-29,7,784.00,224.00,Anthony Hart,3,Average quality.,Neutral
TRX-2039-BkZl,6,Mechanical Keyboard,Accessories,150,Latin America,2025-01-13,7,1470.00,420.00,Stacey Ortiz,4,Great product!,Positive
TRX-5397-fhab,5,Ergo Chair,Furniture,300,Asia Pacific,2025-10-11,9,3780.00,1080.00,,,,
TRX-8976-Qbbl,4,4K Monitor,Electronics,400,Latin America,2025-10-03,2,1120.00,320.00,,,,
TRX-2207-bfOZ,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-06-04,3,5040.00,1440.00,,,,
TRX-9298-qtlF,7,Smart Watch Gen5,Electronics,350,Latin America,2025-07-07,7,3430.00,980.00,,,,
TRX-0624-rneD,1,Laptop Pro X,Electronics,1200,Latin America,2025-10-10,2,3360.00,960.00,Timothy Cruz,4,Great product!,Positive
TRX-3231-BSEC,7,Smart Watch Gen5,Electronics,350,Europe,2025-06-12,1,490.00,140.00,,,,
TRX-2141-SxnW,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-12-29,9,1890.00,540.00,,,,
TRX-4796-CiPw,6,Mechanical Keyboard,Accessories,150,Europe,2025-11-10,9,1890.00,540.00,,,,
TRX-1899-cZnn,5,Ergo Chair,Furniture,300,North America,2025-03-03,2,840.00,240.00,,,,
TRX-2668-ALkk,8,Gaming Mouse,Accessories,80,North America,2025-06-19,4,448.00,128.00,,,,
TRX-1383-XhlK,4,4K Monitor,Electronics,400,North America,2025-04-10,8,4480.00,1280.00,Ann Ortega,4,Fast shipping.,Positive
TRX-2952-NldF,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-04-18,10,1120.00,320.00,,,,
TRX-5657-KGmE,5,Ergo Chair,Furniture,300,Latin America,2025-02-05,9,3780.00,1080.00,Claudia Nguyen,4,Loved the quality.,Positive
TRX-6064-uaee,4,4K Monitor,Electronics,400,Europe,2025-04-17,1,560.00,160.00,Nicole Jenkins,3,Average quality.,Neutral
TRX-9658-svVW,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-11-30,6,1260.00,360.00,Mark Joseph,3,Average quality.,Neutral
TRX-5148-hahn,5,Ergo Chair,Furniture,300,Asia Pacific,2025-10-20,2,840.00,240.00,,,,
TRX-1560-qWRb,5,Ergo Chair,Furniture,300,Asia Pacific,2025-07-21,9,3780.00,1080.00,,,,
TRX-3781-MvPX,5,Ergo Chair,Furniture,300,Europe,2025-09-13,7,2940.00,840.00,,,,
TRX-9610-edhK,4,4K Monitor,Electronics,400,North America,2025-09-15,5,2800.00,800.00,,,,
TRX-5444-yexg,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-12-28,12,20160.00,5760.00,,,,
TRX-7539-OOiW,5,Ergo Chair,Furniture,300,North America,2025-01-26,2,840.00,240.00,,,,
TRX-2549-VcON,2,SmartPhone Ultra,Electronics,900,Latin America,2025-10-21,1,1260.00,360.00,,,,
TRX-2188-NVds,5,Ergo Chair,Furniture,300,North America,2025-08-02,6,2520.00,720.00,,,,
TRX-5314-loFO,3,NoiseCancel Headset,Accessories,250,North America,2025-03-25,10,3500.00,1000.00,,,,
TRX-6979-ugAH,4,4K Monitor,Electronics,400,Latin America,2025-04-29,4,2240.00,640.00,,,,
TRX-4247-tqUG,3,NoiseCancel Headset,Accessories,250,Latin America,2025-01-05,2,700.00,200.00,,,,
TRX-9498-cUyx,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-05-14,10,3500.00,1000.00,,,,
TRX-5625-lIru,3,NoiseCancel Headset,Accessories,250,Europe,2025-12-24,9,3150.00,900.00,Zachary Lara,5,Fast shipping.,Positive
TRX-6340-Pwzf,7,Smart Watch Gen5,Electronics,350,Latin America,2025-03-20,3,1470.00,420.00,,,,
TRX-7506-LSsk,2,SmartPhone Ultra,Electronics,900,Europe,2025-05-31,7,8820.00,2520.00,,,,
TRX-6981-PtQn,1,Laptop Pro X,Electronics,1200,North America,2025-03-31,10,16800.00,4800.00,,,,
TRX-7914-oSbF,2,SmartPhone Ultra,Electronics,900,Europe,2025-04-10,1,1260.00,360.00,,,,
TRX-7763-RYJH,6,Mechanical Keyboard,Accessories,150,Europe,2025-08-23,5,1050.00,300.00,,,,
TRX-9180-tVYS,5,Ergo Chair,Furniture,300,Asia Pacific,2025-04-09,5,2100.00,600.00,,,,
TRX-8613-PPqc,6,Mechanical Keyboard,Accessories,150,Europe,2025-12-23,15,3150.00,900.00,Lisa Edwards,5,Excellent performance for the price.,Positive
TRX-3143-LRxr,2,SmartPhone Ultra,Electronics,900,North America,2025-09-23,9,11340.00,3240.00,,,,
TRX-1807-WwyC,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-07-13,8,13440.00,3840.00,,,,
TRX-7246-zsek,5,Ergo Chair,Furniture,300,Europe,2025-11-12,7,2940.00,840.00,,,,
TRX-0284-JviQ,6,Mechanical Keyboard,Accessories,150,Europe,2025-12-25,12,2520.00,720.00,,,,
TRX-8025-ODWN,5,Ergo Chair,Furniture,300,Latin America,2025-10-20,4,1680.00,480.00,,,,
TRX-7817-yHGF,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-07-06,5,1050.00,300.00,,,,
TRX-9996-XQhF,8,Gaming Mouse,Accessories,80,Europe,2025-08-05,10,1120.00,320.00,,,,
TRX-8557-vABa,4,4K Monitor,Electronics,400,Asia Pacific,2025-09-30,6,3360.00,960.00,,,,
TRX-5483-UQSR,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-11-28,9,3150.00,900.00,,,,
TRX-6708-IUFG,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-05-04,10,1120.00,320.00,,,,
TRX-1624-XtHD,1,Laptop Pro X,Electronics,1200,Europe,2025-01-25,4,6720.00,1920.00,,,,
TRX-7483-AOrc,6,Mechanical Keyboard,Accessories,150,Europe,2025-10-26,1,210.00,60.00,Benjamin Miller,4,Fast shipping.,Positive
TRX-2290-nXuD,5,Ergo Chair,Furniture,300,Europe,2025-05-05,6,2520.00,720.00,Andrew Ochoa,5,Loved the quality.,Positive
TRX-7854-wELf,6,Mechanical Keyboard,Accessories,150,North America,2025-01-11,2,420.00,120.00,Shannon Aguilar,4,Fast shipping.,Positive
TRX-9293-VVHm,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-02-21,1,1260.00,360.00,,,,
TRX-1745-XhUr,3,NoiseCancel Headset,Accessories,250,Latin America,2025-03-19,5,1750.00,500.00,,,,
TRX-1159-nFOG,2,SmartPhone Ultra,Electronics,900,North America,2025-06-14,9,11340.00,3240.00,,,,
TRX-6674-EetD,1,Laptop Pro X,Electronics,1200,Latin America,2025-03-13,3,5040.00,1440.00,Christopher Campos,4,Loved the quality.,Positive
TRX-5287-Ehol,8,Gaming Mouse,Accessories,80,Europe,2025-09-23,8,896.00,256.00,,,,
TRX-4404-ocKX,6,Mechanical Keyboard,Accessories,150,Latin America,2025-06-01,1,210.00,60.00,,,,
TRX-2824-nhtn,8,Gaming Mouse,Accessories,80,Europe,2025-03-13,3,336.00,96.00,Sierra Hunt,4,Fast shipping.,Positive
TRX-3814-SNvZ,5,Ergo Chair,Furniture,300,Asia Pacific,2025-06-22,3,1260.00,360.00,,,,
TRX-4158-yzkP,5,Ergo Chair,Furniture,300,Asia Pacific,2025-06-21,4,1680.00,480.00,Heidi Lynn,4,Fast shipping.,Positive
TRX-0426-xefR,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-09-05,5,8400.00,2400.00,Jasmine Long,3,It's okay.,Neutral
TRX-9583-wVNd,5,Ergo Chair,Furniture,300,Asia Pacific,2025-03-06,10,4200.00,1200.00,,,,
TRX-1052-IXzw,1,Laptop Pro X,Electronics,1200,Europe,2025-09-27,9,15120.00,4320.00,Alejandro Reed,3,Average quality.,Neutral
TRX-8300-OcCe,3,NoiseCancel Headset,Accessories,250,North America,2025-04-24,10,3500.00,1000.00,,,,
TRX-6555-CXlS,2,SmartPhone Ultra,Electronics,900,North America,2025-03-03,4,5040.00,1440.00,,,,
TRX-4888-odWk,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-02-24,7,3430.00,980.00,Dawn Ballard,5,Loved the quality.,Positive
TRX-8982-opGZ,8,Gaming Mouse,Accessories,80,Europe,2025-04-08,8,896.00,256.00,Willie Kirk,5,Fast shipping.,Positive
TRX-9061-NijZ,3,NoiseCancel Headset,Accessories,250,North America,2025-06-10,6,2100.00,600.00,Shane Collins,5,Excellent performance for the price.,Positive
TRX-3447-rtQw,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-01-30,10,16800.00,4800.00,,,,
TRX-9559-OmVM,8,Gaming Mouse,Accessories,80,North America,2025-11-07,9,1008.00,288.00,,,,
TRX-9817-cWVm,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-09-16,7,1470.00,420.00,,,,
TRX-1387-naPp,1,Laptop Pro X,Electronics,1200,North America,2025-06-12,9,15120.00,4320.00,,,,
TRX-2680-uFHW,3,NoiseCancel Headset,Accessories,250,Latin America,2025-05-29,3,1050.00,300.00,,,,
TRX-5183-XVQE,5,Ergo Chair,Furniture,300,Europe,2025-05-28,4,1680.00,480.00,,,,
TRX-2539-ZJZT,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-03-09,5,6300.00,1800.00,Gabriel Young,5,Fast shipping.,Positive
TRX-0730-GaKd,2,SmartPhone Ultra,Electronics,900,North America,2025-07-15,3,3780.00,1080.00,,,,
TRX-2773-iArr,1,Laptop Pro X,Electronics,1200,Latin America,2025-04-30,4,6720.00,1920.00,,,,
TRX-7436-OJXa,1,Laptop Pro X,Electronics,1200,Latin America,2025-04-08,6,10080.00,2880.00,,,,
TRX-1041-Fkzf,8,Gaming Mouse,Accessories,80,Latin America,2025-04-11,8,896.00,256.00,Carol Sampson,4,Excellent performance for the price.,Positive
TRX-1521-zPvE,1,Laptop Pro X,Electronics,1200,Europe,2025-05-26,5,8400.00,2400.00,Heather Levy,4,Loved the quality.,Positive
TRX-2605-JRTf,3,NoiseCancel Headset,Accessories,250,North America,2025-07-11,2,700.00,200.00,,,,
TRX-8589-XmHo,7,Smart Watch Gen5,Electronics,350,Europe,2025-10-26,3,1470.00,420.00,,,,
TRX-9907-EcMg,5,Ergo Chair,Furniture,300,Europe,2025-03-23,1,420.00,120.00,,,,
TRX-1757-bydh,1,Laptop Pro X,Electronics,1200,North America,2025-05-24,2,3360.00,960.00,,,,
TRX-6764-rCMC,8,Gaming Mouse,Accessories,80,North America,2025-12-08,10,1120.00,320.00,Jeffrey Carpenter,3,Delivery was slow but item is fine.,Neutral
TRX-1776-Tdms,4,4K Monitor,Electronics,400,Latin America,2025-11-18,5,2800.00,800.00,,,,
TRX-3659-ASyc,2,SmartPhone Ultra,Electronics,900,North America,2025-03-07,7,8820.00,2520.00,Danielle Gonzales,4,Excellent performance for the price.,Positive
TRX-4741-vsFE,2,SmartPhone Ultra,Electronics,900,Latin America,2025-08-31,5,6300.00,1800.00,Cody Campbell,4,Loved the quality.,Positive
TRX-3663-aYtq,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-05-24,3,1470.00,420.00,,,,
TRX-8118-pngE,2,SmartPhone Ultra,Electronics,900,Europe,2025-07-14,6,7560.00,2160.00,Emma Smith,4,Loved the quality.,Positive
TRX-4915-nlgA,6,Mechanical Keyboard,Accessories,150,North America,2025-08-31,9,1890.00,540.00,,,,
TRX-7078-TWsq,7,Smart Watch Gen5,Electronics,350,Latin America,2025-09-10,8,3920.00,1120.00,,,,
TRX-3173-AWEw,8,Gaming Mouse,Accessories,80,Latin America,2025-02-02,10,1120.00,320.00,,,,
TRX-2725-wOuU,6,Mechanical Keyboard,Accessories,150,Latin America,2025-12-22,8,1680.00,480.00,,,,
TRX-6517-tWFi,7,Smart Watch Gen5,Electronics,350,Latin America,2025-09-23,9,4410.00,1260.00,,,,
TRX-0012-dQly,7,Smart Watch Gen5,Electronics,350,North America,2025-05-22,7,3430.00,980.00,Kyle Clark,5,Excellent performance for the price.,Positive
TRX-7666-NEey,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-08-05,10,1120.00,320.00,Mr. Jeffrey Payne,5,Loved the quality.,Positive
TRX-1984-bNMn,1,Laptop Pro X,Electronics,1200,North America,2025-10-22,3,5040.00,1440.00,,,,
TRX-7974-Nyki,6,Mechanical Keyboard,Accessories,150,Europe,2025-04-21,2,420.00,120.00,Lori Williams,4,Loved the quality.,Positive
TRX-7184-PVJb,4,4K Monitor,Electronics,400,Asia Pacific,2025-06-30,2,1120.00,320.00,,,,
TRX-8269-wwct,2,SmartPhone Ultra,Electronics,900,Latin America,2025-03-20,7,8820.00,2520.00,,,,
TRX-7440-jwkg,6,Mechanical Keyboard,Accessories,150,Europe,2025-07-27,4,840.00,240.00,,,,
TRX-0763-IBun,5,Ergo Chair,Furniture,300,North America,2025-05-07,8,3360.00,960.00,,,,
TRX-9047-dHYC,8,Gaming Mouse,Accessories,80,Latin America,2025-12-21,14,1568.00,448.00,,,,
TRX-1375-cqWM,4,4K Monitor,Electronics,400,Europe,2025-09-01,1,560.00,160.00,,,,
TRX-7916-kQiy,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-09-13,2,3360.00,960.00,Clayton Stanley,3,Average quality.,Neutral
TRX-0788-UFtv,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-09-27,2,3360.00,960.00,Sarah Payne,4,Loved the quality.,Positive
TRX-4522-kPvb,3,NoiseCancel Headset,Accessories,250,Europe,2025-08-17,8,2800.00,800.00,,,,
TRX-3519-CBcr,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-03-13,10,3500.00,1000.00,,,,
TRX-3817-jYfz,7,Smart Watch Gen5,Electronics,350,North America,2025-11-23,14,6860.00,1960.00,,,,
TRX-3995-yGgW,3,NoiseCancel Headset,Accessories,250,Latin America,2025-09-15,9,3150.00,900.00,,,,
TRX-6210-qGhd,4,4K Monitor,Electronics,400,Europe,2025-03-27,7,3920.00,1120.00,Cody Mendoza,5,Great product!,Positive
TRX-7530-cwcl,5,Ergo Chair,Furniture,300,North America,2025-11-12,8,3360.00,960.00,,,,
TRX-9775-CtGI,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-06-26,3,1470.00,420.00,,,,
TRX-1010-Ggci,1,Laptop Pro X,Electronics,1200,North America,2025-12-21,7,11760.00,3360.00,,,,
TRX-2093-dBxY,4,4K Monitor,Electronics,400,Asia Pacific,2025-04-08,9,5040.00,1440.00,,,,
TRX-7712-pFXB,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-02-28,10,2100.00,600.00,,,,
TRX-8720-Srwp,2,SmartPhone Ultra,Electronics,900,Latin America,2025-03-15,10,12600.00,3600.00,,,,
TRX-1618-JgqX,6,Mechanical Keyboard,Accessories,150,Europe,2025-10-05,2,420.00,120.00,,,,
TRX-3376-Zbcf,4,4K Monitor,Electronics,400,Europe,2025-11-25,13,7280.00,2080.00,Travis Williams,3,Average quality.,Neutral
TRX-6661-jaPu,5,Ergo Chair,Furniture,300,Latin America,2025-12-27,4,1680.00,480.00,,,,
TRX-9328-ivbF,2,SmartPhone Ultra,Electronics,900,Latin America,2025-09-02,4,5040.00,1440.00,,,,
TRX-0146-xCAe,4,4K Monitor,Electronics,400,Asia Pacific,2025-02-16,9,5040.00,1440.00,,,,
TRX-6524-KfmQ,3,NoiseCancel Headset,Accessories,250,Europe,2025-08-26,2,700.00,200.00,Devin Ewing,5,Excellent performance for the price.,Positive
TRX-6203-kYvX,4,4K Monitor,Electronics,400,North America,2025-08-23,8,4480.00,1280.00,,,,
TRX-8832-EgyY,6,Mechanical Keyboard,Accessories,150,Latin America,2025-09-29,4,840.00,240.00,,,,
TRX-3392-Ivgc,5,Ergo Chair,Furniture,300,Asia Pacific,2025-12-18,12,5040.00,1440.00,,,,
TRX-2949-lstk,2,SmartPhone Ultra,Electronics,900,Latin America,2025-12-27,12,15120.00,4320.00,,,,
TRX-4313-uEUE,5,Ergo Chair,Furniture,300,Latin America,2025-02-25,7,2940.00,840.00,Richard Tapia,4,Loved the quality.,Positive
TRX-3579-WKLz,4,4K Monitor,Electronics,400,Latin America,2025-02-14,8,4480.00,1280.00,Mercedes Lee,3,It's okay.,Neutral
TRX-9552-hPgX,5,Ergo Chair,Furniture,300,Asia Pacific,2025-01-30,9,3780.00,1080.00,Jordan Steele,5,Excellent performance for the price.,Positive
TRX-8540-gTuA,8,Gaming Mouse,Accessories,80,Latin America,2025-06-17,10,1120.00,320.00,,,,
TRX-1611-lRgY,7,Smart Watch Gen5,Electronics,350,North America,2025-09-22,3,1470.00,420.00,,,,
TRX-6844-wwJO,8,Gaming Mouse,Accessories,80,North America,2025-12-08,8,896.00,256.00,,,,
TRX-4195-FdHX,7,Smart Watch Gen5,Electronics,350,Latin America,2025-03-10,9,4410.00,1260.00,,,,
TRX-0983-VLto,6,Mechanical Keyboard,Accessories,150,Europe,2025-08-21,6,1260.00,360.00,,,,
TRX-9491-OgLa,7,Smart Watch Gen5,Electronics,350,North America,2025-06-28,3,1470.00,420.00,,,,
TRX-1478-qLZL,5,Ergo Chair,Furniture,300,North America,2025-08-27,5,2100.00,600.00,Sean Allison,5,Loved the quality.,Positive
TRX-4918-bwRo,8,Gaming Mouse,Accessories,80,Latin America,2025-05-04,3,336.00,96.00,,,,
TRX-0191-LYyu,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-02-22,8,10080.00,2880.00,,,,
TRX-0346-Hrja,5,Ergo Chair,Furniture,300,Europe,2025-11-29,5,2100.00,600.00,Paul Reyes,4,Fast shipping.,Positive
TRX-1524-LEDb,1,Laptop Pro X,Electronics,1200,Europe,2025-05-03,10,16800.00,4800.00,,,,
TRX-3656-jRWT,2,SmartPhone Ultra,Electronics,900,Europe,2025-01-23,6,7560.00,2160.00,Brendan Tran,3,It's okay.,Neutral
TRX-7530-FaWS,4,4K Monitor,Electronics,400,Asia Pacific,2025-10-14,1,560.00,160.00,Maria Cooper,5,Great product!,Positive
TRX-3791-agCi,6,Mechanical Keyboard,Accessories,150,Latin America,2025-11-23,5,1050.00,300.00,,,,
TRX-1722-tVuL,5,Ergo Chair,Furniture,300,North America,2025-10-22,9,3780.00,1080.00,Shane Brown,4,Excellent performance for the price.,Positive
TRX-5293-PfYm,4,4K Monitor,Electronics,400,Latin America,2025-02-03,4,2240.00,640.00,,,,
TRX-9002-BrUr,3,NoiseCancel Headset,Accessories,250,North America,2025-01-14,1,350.00,100.00,,,,
TRX-8186-MvOn,1,Laptop Pro X,Electronics,1200,Latin America,2025-05-24,6,10080.00,2880.00,,,,
TRX-6613-lrMU,6,Mechanical Keyboard,Accessories,150,Latin America,2025-12-09,11,2310.00,660.00,,,,
TRX-6567-KLxO,7,Smart Watch Gen5,Electronics,350,North America,2025-02-06,9,4410.00,1260.00,,,,
TRX-9464-pihU,5,Ergo Chair,Furniture,300,Asia Pacific,2025-01-15,6,2520.00,720.00,,,,
TRX-7257-uYxR,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-01-17,2,700.00,200.00,,,,
TRX-0083-cnsx,2,SmartPhone Ultra,Electronics,900,Europe,2025-04-10,6,7560.00,2160.00,Chris Kemp,4,Great product!,Positive
TRX-7507-DCmL,4,4K Monitor,Electronics,400,Latin America,2025-04-09,10,5600.00,1600.00,Heather Evans,5,Fast shipping.,Positive
TRX-3815-KzrS,3,NoiseCancel Headset,Accessories,250,North America,2025-09-26,2,700.00,200.00,Nicholas Madden,4,Loved the quality.,Positive
TRX-0751-kjJP,4,4K Monitor,Electronics,400,Latin America,2025-01-10,4,2240.00,640.00,,,,
TRX-5690-pyps,1,Laptop Pro X,Electronics,1200,Europe,2025-10-30,4,6720.00,1920.00,,,,
TRX-4626-GvUQ,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-09-18,2,224.00,64.00,,,,
TRX-2130-xgBY,1,Laptop Pro X,Electronics,1200,Europe,2025-11-28,12,20160.00,5760.00,,,,
TRX-1676-vavT,2,SmartPhone Ultra,Electronics,900,Latin America,2025-02-22,9,11340.00,3240.00,,,,
TRX-5170-opPO,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-06-05,6,10080.00,2880.00,Martha Kelly,3,It's okay.,Neutral
TRX-8648-imEB,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-07-09,8,10080.00,2880.00,,,,
TRX-8342-FvYx,5,Ergo Chair,Furniture,300,Latin America,2025-05-23,3,1260.00,360.00,Christine Vincent,4,Fast shipping.,Positive
TRX-9602-nFjU,2,SmartPhone Ultra,Electronics,900,North America,2025-12-16,15,18900.00,5400.00,Shannon Jones,4,Fast shipping.,Positive
TRX-1785-OFec,6,Mechanical Keyboard,Accessories,150,Europe,2025-11-18,6,1260.00,360.00,Marcus Payne,5,Loved the quality.,Positive
TRX-4785-vPkZ,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-10-08,5,8400.00,2400.00,Megan Taylor,5,Fast shipping.,Positive
TRX-8539-vLGN,4,4K Monitor,Electronics,400,Asia Pacific,2025-03-13,10,5600.00,1600.00,,,,
TRX-2269-Wngd,2,SmartPhone Ultra,Electronics,900,Europe,2025-08-12,10,12600.00,3600.00,,,,
TRX-1179-aTiD,6,Mechanical Keyboard,Accessories,150,Latin America,2025-06-26,2,420.00,120.00,,,,
TRX-5216-kfrq,6,Mechanical Keyboard,Accessories,150,Europe,2025-09-21,2,420.00,120.00,Douglas Stein,2,Not worth the money.,Negative
TRX-9999-uTKy,2,SmartPhone Ultra,Electronics,900,North America,2025-05-04,7,8820.00,2520.00,Martin Hernandez,5,Great product!,Positive
TRX-0554-JLuW,5,Ergo Chair,Furniture,300,Asia Pacific,2025-07-02,7,2940.00,840.00,Charles Robinson,1,Broken on arrival.,Negative
TRX-8616-RZlv,1,Laptop Pro X,Electronics,1200,Europe,2025-07-10,6,10080.00,2880.00,,,,
TRX-6649-TuXa,8,Gaming Mouse,Accessories,80,Europe,2025-12-05,10,1120.00,320.00,,,,
TRX-1353-UtKY,5,Ergo Chair,Furniture,300,Europe,2025-04-01,5,2100.00,600.00,Jennifer Morales,4,Fast shipping.,Positive
TRX-7800-BthD,4,4K Monitor,Electronics,400,North America,2025-03-29,9,5040.00,1440.00,Kylie Collins,1,Not worth the money.,Negative
TRX-5268-hRGJ,4,4K Monitor,Electronics,400,Latin America,2025-09-23,1,560.00,160.00,,,,
TRX-2064-eNEf,4,4K Monitor,Electronics,400,North America,2025-10-10,7,3920.00,1120.00,Adam Holt,4,Excellent performance for the price.,Positive
TRX-4900-DuXh,2,SmartPhone Ultra,Electronics,900,North America,2025-04-06,6,7560.00,2160.00,Lindsay Johnson,5,Fast shipping.,Positive
TRX-9241-aJat,3,NoiseCancel Headset,Accessories,250,Europe,2025-01-18,4,1400.00,400.00,,,,
TRX-7444-QHyb,4,4K Monitor,Electronics,400,Europe,2025-06-26,4,2240.00,640.00,,,,
TRX-1964-zDXG,2,SmartPhone Ultra,Electronics,900,North America,2025-10-08,2,2520.00,720.00,,,,
TRX-1845-pVSU,7,Smart Watch Gen5,Electronics,350,North America,2025-09-09,5,2450.00,700.00,Darren Smith,4,Great product!,Positive
TRX-5441-OlfY,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-02-05,3,630.00,180.00,,,,
TRX-4055-rvIL,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-02-26,4,1960.00,560.00,Christopher Williams,5,Fast shipping.,Positive
TRX-6879-OaeV,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-02-14,8,13440.00,3840.00,,,,
TRX-5157-INDO,4,4K Monitor,Electronics,400,Latin America,2025-09-05,5,2800.00,800.00,Deanna Bennett,4,Excellent performance for the price.,Positive
TRX-4026-EhJW,6,Mechanical Keyboard,Accessories,150,North America,2025-09-18,5,1050.00,300.00,Julian Levine,5,Loved the quality.,Positive
TRX-6859-BLVT,2,SmartPhone Ultra,Electronics,900,North America,2025-01-10,3,3780.00,1080.00,,,,
TRX-0748-NNfM,6,Mechanical Keyboard,Accessories,150,Latin America,2025-06-27,8,1680.00,480.00,Andrew Daniel,3,It's okay.,Neutral
TRX-4659-JZzv,3,NoiseCancel Headset,Accessories,250,North America,2025-12-24,12,4200.00,1200.00,,,,
TRX-4619-wFmZ,6,Mechanical Keyboard,Accessories,150,North America,2025-04-02,2,420.00,120.00,,,,
TRX-1327-HumJ,6,Mechanical Keyboard,Accessories,150,Europe,2025-02-11,4,840.00,240.00,,,,
TRX-2963-rDzP,3,NoiseCancel Headset,Accessories,250,Europe,2025-08-15,1,350.00,100.00,,,,
TRX-6040-TPhZ,5,Ergo Chair,Furniture,300,Latin America,2025-04-04,5,2100.00,600.00,,,,
TRX-8612-rWWe,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-05-13,7,2450.00,700.00,,,,
TRX-7438-TRLc,5,Ergo Chair,Furniture,300,North America,2025-03-19,1,420.00,120.00,,,,
TRX-7069-GorZ,3,NoiseCancel Headset,Accessories,250,North America,2025-02-11,8,2800.00,800.00,,,,
TRX-0327-fLjE,2,SmartPhone Ultra,Electronics,900,North America,2025-03-01,2,2520.00,720.00,,,,
TRX-4329-HSNz,4,4K Monitor,Electronics,400,Europe,2025-10-26,7,3920.00,1120.00,,,,
TRX-8670-pPYy,8,Gaming Mouse,Accessories,80,North America,2025-04-07,4,448.00,128.00,Amanda Burns,4,Great product!,Positive
TRX-5540-IfNS,8,Gaming Mouse,Accessories,80,North America,2025-12-21,10,1120.00,320.00,Kathleen Harvey,5,Fast shipping.,Positive
TRX-2923-Khhn,8,Gaming Mouse,Accessories,80,North America,2025-11-24,14,1568.00,448.00,Mr. Thomas Williams DDS,5,Loved the quality.,Positive
